filename,filepath,label,height,width,format,mode
cmu_22172,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22172.jpg,non-face,19,19,JPEG,RGB
cmu_22173,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22173.jpg,non-face,19,19,JPEG,RGB
cmu_22174,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22174.jpg,non-face,19,19,JPEG,RGB
cmu_22175,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22175.jpg,non-face,19,19,JPEG,RGB
cmu_22176,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22176.jpg,non-face,19,19,JPEG,RGB
cmu_22177,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22177.jpg,non-face,19,19,JPEG,RGB
cmu_22178,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22178.jpg,non-face,19,19,JPEG,RGB
cmu_22179,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22179.jpg,non-face,19,19,JPEG,RGB
cmu_2218,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2218.jpg,non-face,19,19,JPEG,RGB
cmu_22180,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22180.jpg,non-face,19,19,JPEG,RGB
cmu_22181,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22181.jpg,non-face,19,19,JPEG,RGB
cmu_22182,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22182.jpg,non-face,19,19,JPEG,RGB
cmu_22183,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22183.jpg,non-face,19,19,JPEG,RGB
cmu_22184,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22184.jpg,non-face,19,19,JPEG,RGB
cmu_22185,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22185.jpg,non-face,19,19,JPEG,RGB
cmu_22186,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22186.jpg,non-face,19,19,JPEG,RGB
cmu_22187,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22187.jpg,non-face,19,19,JPEG,RGB
cmu_22188,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22188.jpg,non-face,19,19,JPEG,RGB
cmu_22189,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22189.jpg,non-face,19,19,JPEG,RGB
cmu_2219,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2219.jpg,non-face,19,19,JPEG,RGB
cmu_22190,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22190.jpg,non-face,19,19,JPEG,RGB
cmu_22191,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22191.jpg,non-face,19,19,JPEG,RGB
cmu_22192,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22192.jpg,non-face,19,19,JPEG,RGB
cmu_22193,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22193.jpg,non-face,19,19,JPEG,RGB
cmu_22194,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22194.jpg,non-face,19,19,JPEG,RGB
cmu_22195,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22195.jpg,non-face,19,19,JPEG,RGB
cmu_22196,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22196.jpg,non-face,19,19,JPEG,RGB
cmu_22197,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22197.jpg,non-face,19,19,JPEG,RGB
cmu_22198,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22198.jpg,non-face,19,19,JPEG,RGB
cmu_22199,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22199.jpg,non-face,19,19,JPEG,RGB
cmu_2220,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2220.jpg,non-face,19,19,JPEG,RGB
cmu_22200,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22200.jpg,non-face,19,19,JPEG,RGB
cmu_22201,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22201.jpg,non-face,19,19,JPEG,RGB
cmu_22202,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22202.jpg,non-face,19,19,JPEG,RGB
cmu_22203,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22203.jpg,non-face,19,19,JPEG,RGB
cmu_22204,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22204.jpg,non-face,19,19,JPEG,RGB
cmu_22205,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22205.jpg,non-face,19,19,JPEG,RGB
cmu_22206,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22206.jpg,non-face,19,19,JPEG,RGB
cmu_22207,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22207.jpg,non-face,19,19,JPEG,RGB
cmu_22208,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22208.jpg,non-face,19,19,JPEG,RGB
cmu_22209,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22209.jpg,non-face,19,19,JPEG,RGB
cmu_2221,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2221.jpg,non-face,19,19,JPEG,RGB
cmu_22210,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22210.jpg,non-face,19,19,JPEG,RGB
cmu_22211,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22211.jpg,non-face,19,19,JPEG,RGB
cmu_22212,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22212.jpg,non-face,19,19,JPEG,RGB
cmu_22213,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22213.jpg,non-face,19,19,JPEG,RGB
cmu_22214,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22214.jpg,non-face,19,19,JPEG,RGB
cmu_22215,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22215.jpg,non-face,19,19,JPEG,RGB
cmu_22216,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22216.jpg,non-face,19,19,JPEG,RGB
cmu_22217,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22217.jpg,non-face,19,19,JPEG,RGB
cmu_22218,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22218.jpg,non-face,19,19,JPEG,RGB
cmu_22219,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22219.jpg,non-face,19,19,JPEG,RGB
cmu_2222,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2222.jpg,non-face,19,19,JPEG,RGB
cmu_22220,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22220.jpg,non-face,19,19,JPEG,RGB
cmu_22221,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22221.jpg,non-face,19,19,JPEG,RGB
cmu_22222,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22222.jpg,non-face,19,19,JPEG,RGB
cmu_22223,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22223.jpg,non-face,19,19,JPEG,RGB
cmu_22224,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22224.jpg,non-face,19,19,JPEG,RGB
cmu_22225,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22225.jpg,non-face,19,19,JPEG,RGB
cmu_22226,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22226.jpg,non-face,19,19,JPEG,RGB
cmu_22227,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22227.jpg,non-face,19,19,JPEG,RGB
cmu_22228,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22228.jpg,non-face,19,19,JPEG,RGB
cmu_22229,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22229.jpg,non-face,19,19,JPEG,RGB
cmu_2223,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2223.jpg,non-face,19,19,JPEG,RGB
cmu_22230,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22230.jpg,non-face,19,19,JPEG,RGB
cmu_22231,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22231.jpg,non-face,19,19,JPEG,RGB
cmu_22232,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22232.jpg,non-face,19,19,JPEG,RGB
cmu_22233,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22233.jpg,non-face,19,19,JPEG,RGB
cmu_22234,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22234.jpg,non-face,19,19,JPEG,RGB
cmu_22235,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22235.jpg,non-face,19,19,JPEG,RGB
cmu_22236,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22236.jpg,non-face,19,19,JPEG,RGB
cmu_22237,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22237.jpg,non-face,19,19,JPEG,RGB
cmu_22238,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22238.jpg,non-face,19,19,JPEG,RGB
cmu_22239,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22239.jpg,non-face,19,19,JPEG,RGB
cmu_2224,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2224.jpg,non-face,19,19,JPEG,RGB
cmu_22240,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22240.jpg,non-face,19,19,JPEG,RGB
cmu_22241,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22241.jpg,non-face,19,19,JPEG,RGB
cmu_22242,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22242.jpg,non-face,19,19,JPEG,RGB
cmu_22243,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22243.jpg,non-face,19,19,JPEG,RGB
cmu_22244,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22244.jpg,non-face,19,19,JPEG,RGB
cmu_22245,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22245.jpg,non-face,19,19,JPEG,RGB
cmu_22246,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22246.jpg,non-face,19,19,JPEG,RGB
cmu_22247,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22247.jpg,non-face,19,19,JPEG,RGB
cmu_22248,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22248.jpg,non-face,19,19,JPEG,RGB
cmu_22249,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22249.jpg,non-face,19,19,JPEG,RGB
cmu_2225,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2225.jpg,non-face,19,19,JPEG,RGB
cmu_22250,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22250.jpg,non-face,19,19,JPEG,RGB
cmu_22251,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22251.jpg,non-face,19,19,JPEG,RGB
cmu_22252,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22252.jpg,non-face,19,19,JPEG,RGB
cmu_22253,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22253.jpg,non-face,19,19,JPEG,RGB
cmu_22254,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22254.jpg,non-face,19,19,JPEG,RGB
cmu_22255,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22255.jpg,non-face,19,19,JPEG,RGB
cmu_22256,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22256.jpg,non-face,19,19,JPEG,RGB
cmu_22257,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22257.jpg,non-face,19,19,JPEG,RGB
cmu_22258,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22258.jpg,non-face,19,19,JPEG,RGB
cmu_22259,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22259.jpg,non-face,19,19,JPEG,RGB
cmu_2226,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2226.jpg,non-face,19,19,JPEG,RGB
cmu_22260,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22260.jpg,non-face,19,19,JPEG,RGB
cmu_22261,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22261.jpg,non-face,19,19,JPEG,RGB
cmu_22262,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22262.jpg,non-face,19,19,JPEG,RGB
cmu_22263,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22263.jpg,non-face,19,19,JPEG,RGB
cmu_22264,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22264.jpg,non-face,19,19,JPEG,RGB
cmu_22265,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22265.jpg,non-face,19,19,JPEG,RGB
cmu_22266,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22266.jpg,non-face,19,19,JPEG,RGB
cmu_22267,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22267.jpg,non-face,19,19,JPEG,RGB
cmu_22268,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22268.jpg,non-face,19,19,JPEG,RGB
cmu_22269,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22269.jpg,non-face,19,19,JPEG,RGB
cmu_2227,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2227.jpg,non-face,19,19,JPEG,RGB
cmu_22270,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22270.jpg,non-face,19,19,JPEG,RGB
cmu_22271,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22271.jpg,non-face,19,19,JPEG,RGB
cmu_22272,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22272.jpg,non-face,19,19,JPEG,RGB
cmu_22273,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22273.jpg,non-face,19,19,JPEG,RGB
cmu_22274,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22274.jpg,non-face,19,19,JPEG,RGB
cmu_22275,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22275.jpg,non-face,19,19,JPEG,RGB
cmu_22276,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22276.jpg,non-face,19,19,JPEG,RGB
cmu_22277,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22277.jpg,non-face,19,19,JPEG,RGB
cmu_22278,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22278.jpg,non-face,19,19,JPEG,RGB
cmu_22279,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22279.jpg,non-face,19,19,JPEG,RGB
cmu_2228,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2228.jpg,non-face,19,19,JPEG,RGB
cmu_22280,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22280.jpg,non-face,19,19,JPEG,RGB
cmu_22281,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22281.jpg,non-face,19,19,JPEG,RGB
cmu_22282,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22282.jpg,non-face,19,19,JPEG,RGB
cmu_22283,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22283.jpg,non-face,19,19,JPEG,RGB
cmu_22284,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22284.jpg,non-face,19,19,JPEG,RGB
cmu_22285,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22285.jpg,non-face,19,19,JPEG,RGB
cmu_22286,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22286.jpg,non-face,19,19,JPEG,RGB
cmu_22287,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22287.jpg,non-face,19,19,JPEG,RGB
cmu_22288,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22288.jpg,non-face,19,19,JPEG,RGB
cmu_22289,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22289.jpg,non-face,19,19,JPEG,RGB
cmu_2229,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2229.jpg,non-face,19,19,JPEG,RGB
cmu_22290,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22290.jpg,non-face,19,19,JPEG,RGB
cmu_22291,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22291.jpg,non-face,19,19,JPEG,RGB
cmu_22292,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22292.jpg,non-face,19,19,JPEG,RGB
cmu_22293,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22293.jpg,non-face,19,19,JPEG,RGB
cmu_22294,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22294.jpg,non-face,19,19,JPEG,RGB
cmu_22295,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22295.jpg,non-face,19,19,JPEG,RGB
cmu_22296,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22296.jpg,non-face,19,19,JPEG,RGB
cmu_22297,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22297.jpg,non-face,19,19,JPEG,RGB
cmu_22298,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22298.jpg,non-face,19,19,JPEG,RGB
cmu_22299,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22299.jpg,non-face,19,19,JPEG,RGB
cmu_2230,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2230.jpg,non-face,19,19,JPEG,RGB
cmu_22300,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22300.jpg,non-face,19,19,JPEG,RGB
cmu_22301,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22301.jpg,non-face,19,19,JPEG,RGB
cmu_22302,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22302.jpg,non-face,19,19,JPEG,RGB
cmu_22303,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22303.jpg,non-face,19,19,JPEG,RGB
cmu_22304,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22304.jpg,non-face,19,19,JPEG,RGB
cmu_22305,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22305.jpg,non-face,19,19,JPEG,RGB
cmu_22306,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22306.jpg,non-face,19,19,JPEG,RGB
cmu_22307,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22307.jpg,non-face,19,19,JPEG,RGB
cmu_22308,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22308.jpg,non-face,19,19,JPEG,RGB
cmu_22309,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22309.jpg,non-face,19,19,JPEG,RGB
cmu_2231,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2231.jpg,non-face,19,19,JPEG,RGB
cmu_22310,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22310.jpg,non-face,19,19,JPEG,RGB
cmu_22311,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22311.jpg,non-face,19,19,JPEG,RGB
cmu_22312,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22312.jpg,non-face,19,19,JPEG,RGB
cmu_22313,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22313.jpg,non-face,19,19,JPEG,RGB
cmu_22314,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22314.jpg,non-face,19,19,JPEG,RGB
cmu_22315,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22315.jpg,non-face,19,19,JPEG,RGB
cmu_22316,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22316.jpg,non-face,19,19,JPEG,RGB
cmu_22317,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22317.jpg,non-face,19,19,JPEG,RGB
cmu_22318,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22318.jpg,non-face,19,19,JPEG,RGB
cmu_22319,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22319.jpg,non-face,19,19,JPEG,RGB
cmu_2232,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2232.jpg,non-face,19,19,JPEG,RGB
cmu_22320,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22320.jpg,non-face,19,19,JPEG,RGB
cmu_22321,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22321.jpg,non-face,19,19,JPEG,RGB
cmu_22322,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22322.jpg,non-face,19,19,JPEG,RGB
cmu_22323,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22323.jpg,non-face,19,19,JPEG,RGB
cmu_22324,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22324.jpg,non-face,19,19,JPEG,RGB
cmu_22325,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22325.jpg,non-face,19,19,JPEG,RGB
cmu_22326,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22326.jpg,non-face,19,19,JPEG,RGB
cmu_22327,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22327.jpg,non-face,19,19,JPEG,RGB
cmu_22328,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22328.jpg,non-face,19,19,JPEG,RGB
cmu_22329,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22329.jpg,non-face,19,19,JPEG,RGB
cmu_2233,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2233.jpg,non-face,19,19,JPEG,RGB
cmu_22330,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22330.jpg,non-face,19,19,JPEG,RGB
cmu_22331,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22331.jpg,non-face,19,19,JPEG,RGB
cmu_22332,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22332.jpg,non-face,19,19,JPEG,RGB
cmu_22333,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22333.jpg,non-face,19,19,JPEG,RGB
cmu_22334,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22334.jpg,non-face,19,19,JPEG,RGB
cmu_22335,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22335.jpg,non-face,19,19,JPEG,RGB
cmu_22336,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22336.jpg,non-face,19,19,JPEG,RGB
cmu_22337,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22337.jpg,non-face,19,19,JPEG,RGB
cmu_22338,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22338.jpg,non-face,19,19,JPEG,RGB
cmu_22339,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22339.jpg,non-face,19,19,JPEG,RGB
cmu_2234,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2234.jpg,non-face,19,19,JPEG,RGB
cmu_22340,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22340.jpg,non-face,19,19,JPEG,RGB
cmu_22341,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22341.jpg,non-face,19,19,JPEG,RGB
cmu_22342,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22342.jpg,non-face,19,19,JPEG,RGB
cmu_22343,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22343.jpg,non-face,19,19,JPEG,RGB
cmu_22344,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22344.jpg,non-face,19,19,JPEG,RGB
cmu_22345,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22345.jpg,non-face,19,19,JPEG,RGB
cmu_22346,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22346.jpg,non-face,19,19,JPEG,RGB
cmu_22347,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22347.jpg,non-face,19,19,JPEG,RGB
cmu_22348,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22348.jpg,non-face,19,19,JPEG,RGB
cmu_22349,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22349.jpg,non-face,19,19,JPEG,RGB
cmu_2235,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2235.jpg,non-face,19,19,JPEG,RGB
cmu_22350,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22350.jpg,non-face,19,19,JPEG,RGB
cmu_22351,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22351.jpg,non-face,19,19,JPEG,RGB
cmu_22352,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22352.jpg,non-face,19,19,JPEG,RGB
cmu_22353,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22353.jpg,non-face,19,19,JPEG,RGB
cmu_22354,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22354.jpg,non-face,19,19,JPEG,RGB
cmu_22355,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22355.jpg,non-face,19,19,JPEG,RGB
cmu_22356,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22356.jpg,non-face,19,19,JPEG,RGB
cmu_22357,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22357.jpg,non-face,19,19,JPEG,RGB
cmu_22358,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22358.jpg,non-face,19,19,JPEG,RGB
cmu_22359,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22359.jpg,non-face,19,19,JPEG,RGB
cmu_2236,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_2236.jpg,non-face,19,19,JPEG,RGB
cmu_22360,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_22360.jpg,non-face,19,19,JPEG,RGB
