filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19495.jpg,0,non-face,cmu_19495,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19496.jpg,0,non-face,cmu_19496,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19497.jpg,0,non-face,cmu_19497,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19498.jpg,0,non-face,cmu_19498,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19499.jpg,0,non-face,cmu_19499,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1950.jpg,0,non-face,cmu_1950,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19500.jpg,0,non-face,cmu_19500,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19501.jpg,0,non-face,cmu_19501,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19502.jpg,0,non-face,cmu_19502,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19503.jpg,0,non-face,cmu_19503,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19504.jpg,0,non-face,cmu_19504,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19505.jpg,0,non-face,cmu_19505,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19506.jpg,0,non-face,cmu_19506,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19507.jpg,0,non-face,cmu_19507,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19508.jpg,0,non-face,cmu_19508,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19509.jpg,0,non-face,cmu_19509,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1951.jpg,0,non-face,cmu_1951,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19510.jpg,0,non-face,cmu_19510,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19511.jpg,0,non-face,cmu_19511,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19512.jpg,0,non-face,cmu_19512,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19513.jpg,0,non-face,cmu_19513,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19514.jpg,0,non-face,cmu_19514,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19515.jpg,0,non-face,cmu_19515,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19516.jpg,0,non-face,cmu_19516,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19517.jpg,0,non-face,cmu_19517,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19518.jpg,0,non-face,cmu_19518,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19519.jpg,0,non-face,cmu_19519,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1952.jpg,0,non-face,cmu_1952,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19520.jpg,0,non-face,cmu_19520,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19521.jpg,0,non-face,cmu_19521,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19522.jpg,0,non-face,cmu_19522,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19523.jpg,0,non-face,cmu_19523,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19524.jpg,0,non-face,cmu_19524,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19525.jpg,0,non-face,cmu_19525,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19526.jpg,0,non-face,cmu_19526,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19527.jpg,0,non-face,cmu_19527,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19528.jpg,0,non-face,cmu_19528,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19529.jpg,0,non-face,cmu_19529,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1953.jpg,0,non-face,cmu_1953,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19530.jpg,0,non-face,cmu_19530,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19531.jpg,0,non-face,cmu_19531,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19532.jpg,0,non-face,cmu_19532,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19533.jpg,0,non-face,cmu_19533,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19534.jpg,0,non-face,cmu_19534,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19535.jpg,0,non-face,cmu_19535,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19536.jpg,0,non-face,cmu_19536,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19537.jpg,0,non-face,cmu_19537,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19538.jpg,0,non-face,cmu_19538,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19539.jpg,0,non-face,cmu_19539,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1954.jpg,0,non-face,cmu_1954,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19540.jpg,0,non-face,cmu_19540,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19541.jpg,0,non-face,cmu_19541,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19542.jpg,0,non-face,cmu_19542,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19543.jpg,0,non-face,cmu_19543,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19544.jpg,0,non-face,cmu_19544,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19545.jpg,0,non-face,cmu_19545,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19546.jpg,0,non-face,cmu_19546,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19547.jpg,0,non-face,cmu_19547,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19548.jpg,0,non-face,cmu_19548,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19549.jpg,0,non-face,cmu_19549,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1955.jpg,0,non-face,cmu_1955,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19550.jpg,0,non-face,cmu_19550,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19551.jpg,0,non-face,cmu_19551,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19552.jpg,0,non-face,cmu_19552,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19553.jpg,0,non-face,cmu_19553,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19554.jpg,0,non-face,cmu_19554,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19555.jpg,0,non-face,cmu_19555,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19556.jpg,0,non-face,cmu_19556,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19557.jpg,0,non-face,cmu_19557,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19558.jpg,0,non-face,cmu_19558,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19559.jpg,0,non-face,cmu_19559,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1956.jpg,0,non-face,cmu_1956,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19560.jpg,0,non-face,cmu_19560,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19561.jpg,0,non-face,cmu_19561,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19562.jpg,0,non-face,cmu_19562,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19563.jpg,0,non-face,cmu_19563,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19564.jpg,0,non-face,cmu_19564,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19565.jpg,0,non-face,cmu_19565,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19566.jpg,0,non-face,cmu_19566,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19567.jpg,0,non-face,cmu_19567,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19568.jpg,0,non-face,cmu_19568,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19569.jpg,0,non-face,cmu_19569,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1957.jpg,0,non-face,cmu_1957,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19570.jpg,0,non-face,cmu_19570,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19571.jpg,0,non-face,cmu_19571,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19572.jpg,0,non-face,cmu_19572,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19573.jpg,0,non-face,cmu_19573,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19574.jpg,0,non-face,cmu_19574,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19575.jpg,0,non-face,cmu_19575,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19576.jpg,0,non-face,cmu_19576,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19577.jpg,0,non-face,cmu_19577,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19578.jpg,0,non-face,cmu_19578,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19579.jpg,0,non-face,cmu_19579,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1958.jpg,0,non-face,cmu_1958,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19580.jpg,0,non-face,cmu_19580,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19581.jpg,0,non-face,cmu_19581,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19582.jpg,0,non-face,cmu_19582,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19583.jpg,0,non-face,cmu_19583,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19584.jpg,0,non-face,cmu_19584,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19585.jpg,0,non-face,cmu_19585,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19586.jpg,0,non-face,cmu_19586,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19587.jpg,0,non-face,cmu_19587,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19588.jpg,0,non-face,cmu_19588,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19589.jpg,0,non-face,cmu_19589,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1959.jpg,0,non-face,cmu_1959,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19590.jpg,0,non-face,cmu_19590,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19591.jpg,0,non-face,cmu_19591,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19592.jpg,0,non-face,cmu_19592,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19593.jpg,0,non-face,cmu_19593,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19594.jpg,0,non-face,cmu_19594,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19595.jpg,0,non-face,cmu_19595,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19596.jpg,0,non-face,cmu_19596,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19597.jpg,0,non-face,cmu_19597,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19598.jpg,0,non-face,cmu_19598,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19599.jpg,0,non-face,cmu_19599,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1960.jpg,0,non-face,cmu_1960,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19600.jpg,0,non-face,cmu_19600,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19601.jpg,0,non-face,cmu_19601,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19602.jpg,0,non-face,cmu_19602,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19603.jpg,0,non-face,cmu_19603,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19604.jpg,0,non-face,cmu_19604,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19605.jpg,0,non-face,cmu_19605,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19606.jpg,0,non-face,cmu_19606,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19607.jpg,0,non-face,cmu_19607,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19608.jpg,0,non-face,cmu_19608,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19609.jpg,0,non-face,cmu_19609,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1961.jpg,0,non-face,cmu_1961,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19610.jpg,0,non-face,cmu_19610,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19611.jpg,0,non-face,cmu_19611,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19612.jpg,0,non-face,cmu_19612,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19613.jpg,0,non-face,cmu_19613,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19614.jpg,0,non-face,cmu_19614,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19615.jpg,0,non-face,cmu_19615,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19616.jpg,0,non-face,cmu_19616,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19617.jpg,0,non-face,cmu_19617,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19618.jpg,0,non-face,cmu_19618,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19619.jpg,0,non-face,cmu_19619,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1962.jpg,0,non-face,cmu_1962,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19620.jpg,0,non-face,cmu_19620,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19621.jpg,0,non-face,cmu_19621,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19622.jpg,0,non-face,cmu_19622,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19623.jpg,0,non-face,cmu_19623,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19624.jpg,0,non-face,cmu_19624,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19625.jpg,0,non-face,cmu_19625,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19626.jpg,0,non-face,cmu_19626,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19627.jpg,0,non-face,cmu_19627,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19628.jpg,0,non-face,cmu_19628,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19629.jpg,0,non-face,cmu_19629,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1963.jpg,0,non-face,cmu_1963,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19630.jpg,0,non-face,cmu_19630,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19631.jpg,0,non-face,cmu_19631,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19632.jpg,0,non-face,cmu_19632,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19633.jpg,0,non-face,cmu_19633,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19634.jpg,0,non-face,cmu_19634,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19635.jpg,0,non-face,cmu_19635,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19636.jpg,0,non-face,cmu_19636,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19637.jpg,0,non-face,cmu_19637,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19638.jpg,0,non-face,cmu_19638,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19639.jpg,0,non-face,cmu_19639,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1964.jpg,0,non-face,cmu_1964,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19640.jpg,0,non-face,cmu_19640,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19641.jpg,0,non-face,cmu_19641,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19642.jpg,0,non-face,cmu_19642,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19643.jpg,0,non-face,cmu_19643,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19644.jpg,0,non-face,cmu_19644,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19645.jpg,0,non-face,cmu_19645,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19646.jpg,0,non-face,cmu_19646,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19647.jpg,0,non-face,cmu_19647,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19648.jpg,0,non-face,cmu_19648,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19649.jpg,0,non-face,cmu_19649,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1965.jpg,0,non-face,cmu_1965,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19650.jpg,0,non-face,cmu_19650,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19651.jpg,0,non-face,cmu_19651,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19652.jpg,0,non-face,cmu_19652,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19653.jpg,0,non-face,cmu_19653,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19654.jpg,0,non-face,cmu_19654,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19655.jpg,0,non-face,cmu_19655,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19656.jpg,0,non-face,cmu_19656,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19657.jpg,0,non-face,cmu_19657,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19658.jpg,0,non-face,cmu_19658,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19659.jpg,0,non-face,cmu_19659,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1966.jpg,0,non-face,cmu_1966,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19660.jpg,0,non-face,cmu_19660,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19661.jpg,0,non-face,cmu_19661,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19662.jpg,0,non-face,cmu_19662,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19663.jpg,0,non-face,cmu_19663,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19664.jpg,0,non-face,cmu_19664,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19665.jpg,0,non-face,cmu_19665,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19666.jpg,0,non-face,cmu_19666,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19667.jpg,0,non-face,cmu_19667,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19668.jpg,0,non-face,cmu_19668,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19669.jpg,0,non-face,cmu_19669,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1967.jpg,0,non-face,cmu_1967,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19670.jpg,0,non-face,cmu_19670,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19671.jpg,0,non-face,cmu_19671,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19672.jpg,0,non-face,cmu_19672,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19673.jpg,0,non-face,cmu_19673,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19674.jpg,0,non-face,cmu_19674,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19675.jpg,0,non-face,cmu_19675,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19676.jpg,0,non-face,cmu_19676,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19677.jpg,0,non-face,cmu_19677,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_19678.jpg,0,non-face,cmu_19678,19,19,JPEG,RGB
